OverallQual,GrLivArea,GarageCars,TotalBsmtSF,1stFlrSF,GarageFinish,Fireplaces,OpenPorchSF,LotArea,CentralAir_Y,YearRemodAdd_Age,YearBuilt_Age
7,1.466132451002847,3,1.350277964615668,1.3105046407623957,3,1,1.1817180000248115,0.9051592931471574,1,-0.837105354583553,-1.0916519298528446
7,-0.09428752764904542,2,0.7453736153838912,0.6862747354590071,2,1,0.7067714045193015,-0.4981342201974701,1,-1.2164510813189275,-1.3704405339813202
5,-0.2025093525605966,2,0.6503264080306534,0.5832160021363025,3,0,0.3538104121337113,1.6755053732757939,1,-1.113910599656056,-1.2963813164938707
6,-0.6639269162155897,2,0.2727872583823073,0.14291554904751874,3,0,1.1252832871038316,-1.8531548846784784,1,-1.2164510813189275,-1.3704405339813202
6,-0.08505408571036215,2,-1.5447788826502296,-1.18306783234998,3,1,-1.0892043967873202,0.8428793894440285,1,-1.0168497203881253,-1.2254018075284885
6,0.6476957837080521,2,-0.38851743673743583,-0.781251539810779,3,1,0.696953296618333,-0.13018425976161027,1,-1.0168497203881253,-1.2254018075284885
7,1.763416963141657,3,1.2675032820317702,1.2352443058240477,3,1,1.321380413720247,1.5193718482181204,1,-0.5241587252404307,-0.8513900065563068
7,0.3863024777947025,3,1.2001305931021493,1.1429708572788597,2,1,-1.0892043967873202,-0.03335090948932357,1,-1.2164510813189275,-1.2963813164938707
6,-0.4673639895116111,2,0.42830567336131053,0.33066013514890025,2,0,1.20413146343626,0.019238744469663494,1,-1.6957125992950917,-1.6144247362700492
5,0.1243234365885186,2,0.9454323365793822,0.8942123276637143,3,1,1.0618731932580023,0.287987607417229,1,-1.113910599656056,-1.2963813164938707
6,0.5103060208061571,2,-0.42543125685133687,-0.8401887372875917,2,0,0.8640912942166775,0.586174373319698,1,-1.0168497203881253,-1.2254018075284885
4,-1.0576357922113742,1,-0.4601885520212084,-0.23392243547612285,1,0,-1.0892043967873202,0.15034925442345387,0,1.3587509627815897,1.4348640152426517
5,0.17980622179812233,2,0.4071329134861226,0.9469343426409859,3,2,-1.0892043967873202,1.2033037339101995,1,-0.837105354583553,0.16102311453263743
7,1.600539641425554,3,0.45576983780499347,0.41168470365102994,2,1,1.1817180000248115,0.8145900874420101,1,-0.19786536163402038,-0.5903791581621405
7,1.431229045525478,3,0.7864656448472589,0.7558458114403369,2,1,0.4760191890014433,0.431072766675299,1,-0.19786536163402038,-0.5423850281594083
6,0.16709109521478022,2,0.9858727422094481,0.9348537647967506,3,1,0.7164007689119435,-1.2020139391583868,1,-1.113910599656056,-1.2254018075284885
6,0.5499253997494035,2,-0.4046470711148538,-0.8068914421119152,2,0,1.1035259187523179,-1.71401550235324,1,-1.0168497203881253,-1.2254018075284885
6,-0.5146839979798328,2,-0.9791979034790288,-1.8554688537040527,2,0,1.321380413720247,-1.8476414769277971,1,-1.0168497203881253,-1.2254018075284885
6,-0.5146839979798328,2,-0.9791979034790288,-1.8554688537040527,2,0,1.321380413720247,-2.1796483272510203,1,-1.113910599656056,-1.2254018075284885
5,-0.4207573822507141,2,-0.9791979034790288,-1.8554688537040527,2,0,1.3035898002293143,-2.1796483272510203,1,-1.113910599656056,-1.2963813164938707
5,0.21763896769447985,2,-0.6007440557988446,-1.133341414971846,1,0,0.5060134659350792,-1.9581950514499842,1,-0.6737548045433516,-0.9674368153811752
6,-0.8501087475631165,2,-1.1562991207364486,-2.246518311786169,2,0,0.7164007689119435,-2.2566058073865842,1,-0.9247347486799699,-1.157236057051995
7,0.014727765152551631,3,1.2931765859978994,0.7900082819580245,2,1,1.3766369232322473,0.761742758834712,1,-1.6957125992950917,-1.7044299294472656
7,0.8496690149247063,2,-0.09874796085491727,-0.34805638270847966,2,1,1.355232934778317,-0.4319518050096819,1,-0.6737548045433516,-0.9674368153811752
6,0.1755736881811294,2,0.9939455822847315,0.9429131562863585,2,1,1.2077741600208998,-0.271788409443004,1,-0.837105354583553,-1.0916519298528446
5,0.8172062637474574,2,1.6574558087526463,1.5511098200724154,2,0,0.9180156970397046,0.29135614473395693,1,0.9025564630222087,0.37785518342808627
5,1.7884840670258708,2,0.5586891681194162,0.4810556311137713,1,1,0.5060134659350792,0.36111556243011056,1,-0.19786536163402038,-0.5903791581621405
5,0.9218877452558355,2,0.4409898834820509,0.4975529794169258,2,1,0.8711543757617783,1.7247098430277672,1,0.5207185531456606,0.02549534177081776
5,0.4836056030061299,2,-0.6982837838839172,-0.49316155590887883,2,0,0.9306458916463494,0.1061220687784282,1,0.773685674049575,0.25686492694607227
4,-0.4310538391602879,2,0.4578796593926893,0.36531248857376575,2,0,1.454424764768772,0.1061220687784282,1,0.9332518723072528,0.4069925675109377
4,-0.49093347537716375,2,0.40925202178156816,0.30816193928642854,2,0,-1.0892043967873202,0.17223930242730764,1,0.9332518723072528,0.4069925675109377
4,0.21345825886995254,2,1.0302112174152447,0.9789016474043063,2,0,0.6105816574305528,0.12388537488114278,1,0.9025564630222087,0.37785518342808627
5,0.7230152988301298,2,-1.1486017394269559,0.10547483048957865,1,0,1.321380413720247,0.3215207292051431,1,0.9929647748764514,0.4640311935840964
4,0.6386044082056381,0,1.4618446023934264,1.38209752259777,0,0,-1.0892043967873202,0.8356929747858214,1,-0.7535617972820857,0.5195036415274951
4,1.7457457426080385,2,0.2620521837473466,1.7090507790737106,1,2,-1.0892043967873202,0.13361384947572755,1,-0.837105354583553,0.7762918638130644
5,0.30820363019264696,2,-0.5395291993347631,-0.2128231521150342,1,1,-1.0892043967873202,1.5084008994582643,1,1.3587509627815897,0.8474897785750671
5,-0.7115508799811794,1,0.13235787083804784,0.0973884863012809,1,1,-1.0892043967873202,0.4803732955034862,1,-1.4405750839818352,0.4069925675109377
4,0.4040464379219486,2,1.2179968292597394,1.1598024390586732,1,0,-1.0892043967873202,-0.20545126626236607,1,1.1599750711755605,0.6261050827820837
6,0.1500553590498325,2,0.9697118717300087,0.918666467448568,2,0,0.8984604646579119,-0.22270437032864981,1,-1.5637652297050781,-1.157236057051995
4,-0.6694918792784361,1,0.26849454157276276,0.13759641107892895,2,0,-1.0892043967873202,-0.2592555301115071,1,1.1333084683739356,0.5999720359946745
4,-0.49883006589541756,1,0.4028934703749071,0.30062342073205534,2,0,0.3124722579382602,0.34748635849743137,1,1.1333084683739356,0.5999720359946745
5,0.3564992188682184,2,0.48316651668932453,1.114695215774211,1,2,0.44408485170167766,0.20091146095354617,1,1.1333084683739356,0.5999720359946745
3,-0.1715378519754373,1,-0.42311932375902506,-0.8364703832402715,1,0,-1.0892043967873202,-0.17731535028949677,1,1.2120214876810624,0.6773928724316862
4,-0.8977053511781612,1,-0.3494739661582076,-0.08071782742524988,1,0,-1.0892043967873202,0.3937247602650327,1,1.3113185207623617,0.7762918638130644
4,-1.1865157161174424,1,-0.10543370266828304,-0.35750911518095213,1,0,-1.0892043967873202,0.38248047966341764,1,1.237427234077221,0.7025650354540776
4,-1.1343210853632173,1,-0.06983152860167224,-0.30744454732398824,1,0,-1.0892043967873202,0.8940274834846133,1,1.1599750711755605,0.6261050827820837
3,-1.144041101338185,2,-1.0393471876060032,-0.316766483660673,1,0,-1.0892043967873202,-0.29751698082856304,1,-0.2584284848667405,1.4348640152426517
5,-0.45175023841191597,1,-0.4601885520212084,-0.8965348678892966,1,0,-1.0892043967873202,-0.25575555035390407,1,-1.0168497203881253,0.8706924107502106
4,-0.5816308801821168,2,0.3369705252430812,0.22155161904708792,2,0,-1.0892043967873202,-0.3648859128941044,1,1.1061946259109672,0.5735006447818864
5,-0.03702743439112071,2,0.7967170686376411,0.740770712690663,2,1,-1.0892043967873202,0.14155188553741688,1,0.26850123833873285,0.4919573235081911
3,0.8428633582934183,1,-0.7126656979652679,0.17462680974723666,1,2,-1.0892043967873202,-1.2143071508709382,1,1.2624376774948711,1.763810666328538
4,-1.3072560772302089,0,-0.18604295626310371,-0.4733931528752132,0,1,-1.0892043967873202,-1.3277093919995306,1,1.3587509627815897,1.4348640152426517
4,-0.1479235376878501,2,0.6979445433522702,0.6352076023995967,1,0,-1.0892043967873202,-0.8824595541997422,1,1.1862083237110486,0.6519090640756907
5,-0.3824483930948264,1,-0.4346854784748702,-0.8551092895836006,1,0,-1.0892043967873202,-0.561692185435767,1,-0.6737548045433516,1.0896484720920234
4,0.4605329244677742,1,0.01639246292280811,-0.18889531566462636,1,1,1.0521381896145687,0.5728343395272476,1,-1.5637652297050781,0.8706924107502106
4,-0.39771503558799387,1,-0.02551699706899698,-0.09222062566484565,1,0,-1.0892043967873202,-0.21234087396499038,1,1.0505662832737892,1.4348640152426517
1,-1.6848813240591924,2,-0.7874308258760652,-0.8364703832402715,1,1,-1.0892043967873202,0.11856660713162315,0,0.8068628253305427,1.3810090780915216
7,0.32841922808105367,1,-0.1995474370077297,-0.49316155590887883,1,0,1.4633825240490235,0.1061220687784282,0,-0.9247347486799699,1.763810666328538
7,1.4910168685490546,2,-1.6511998610750025,0.17462680974723666,1,0,1.090014398907575,-0.03032881448838168,1,-0.837105354583553,1.9117889203326515
4,1.474449931003053,0,-0.4046470711148538,0.0973884863012809,0,0,0.2430623926203354,-0.019889947722716034,0,1.3587509627815897,1.6054165153253965
5,0.12862707297056986,2,-0.6434106756553369,-0.7056465529537128,1,0,-1.0892043967873202,0.31316899449441415,1,-0.2584284848667405,1.3991084197697015
4,0.4197331300301765,1,-0.06983152860167224,-0.1799728143712846,1,0,-1.0892043967873202,-0.8747080868369589,1,-0.4538579773327846,0.8240264935716566
6,1.2023710978980235,1,0.19308528293883134,0.18250064528701263,1,1,-1.0892043967873202,-0.32423277835577896,0,-1.113910599656056,1.3991084197697015
3,-1.9548025301921172,1,-0.5794996411786234,-1.0965874785711025,1,0,-1.0892043967873202,-1.1448392206789717,0,1.3587509627815897,1.3443537813712678
5,-0.7002791938358355,1,-0.9592733964714961,-1.8138581234979105,1,0,-1.0892043967873202,-0.8225721920494465,1,1.3587509627815897,1.0687439797640295
5,-0.5252986167076243,2,-1.0494282582132433,-0.7776068718253323,1,2,-1.0892043967873202,-0.8225721920494465,1,1.3587509627815897,1.0476320947384976
4,0.09185274410696069,1,-0.4161874026787749,-0.41166015052314386,1,2,-1.0892043967873202,-0.7153071523349834,1,1.3587509627815897,1.004767855446897
5,0.010261693815429124,1,-0.5442210236040346,-1.0363284357007045,1,0,-1.0892043967873202,-0.8225721920494465,1,1.3587509627815897,0.8706924107502106
4,-0.9704974686519654,2,-1.161436340576244,-2.1410008261432814,3,0,-1.0892043967873202,-0.7506055585660136,1,0.4407783525766649,1.1308526828400136
4,0.26736864897144036,2,-0.204053435279966,-0.499780804349914,1,1,-0.013067709331810036,-0.7506055585660136,1,1.3587509627815897,1.2499164262412128
5,-0.8857375789943942,1,0.22762590767172927,-0.06926036448221635,1,1,-1.0892043967873202,-0.7863556359934973,1,1.3587509627815897,1.3810090780915216
3,1.0375149802734194,2,-0.294656670738037,-0.6354068950841458,1,1,-1.0892043967873202,-0.24826909867204974,1,1.3587509627815897,1.5217862567117353
5,0.3163058526467973,0,-0.5442210236040346,-1.0363284357007045,0,0,-1.0892043967873202,0.7703608274584945,1,-1.5637652297050781,1.5723420758367659
5,-0.2025093525605966,1,-0.8263295630063708,-1.5471930555452933,1,0,-1.0892043967873202,-1.9161433182371683,1,-0.19786536163402038,1.4348640152426517
4,0.5405385835183544,1,0.8519278384622894,1.2892043831218114,1,2,1.1892979133658141,1.1792916543993486,1,1.1333084683739356,0.5999720359946745
4,-0.45175023841191597,1,-0.7608119557195268,-1.263549809557277,1,0,-1.0892043967873202,0.32818712689555174,0,1.3587509627815897,1.4874280987615205
4,-0.04384270427830227,0,0.4156068986227282,0.31568083170131367,0,0,-1.0892043967873202,0.17223930242730764,0,1.3587509627815897,1.5217862567117353
5,-1.365941489299261,1,-0.9791979034790288,-1.8554688537040527,1,0,-1.0892043967873202,-0.8222684177290726,0,1.3587509627815897,1.0476320947384976
3,0.910246985525344,0,-0.7174659580017054,-0.45375739910591345,0,0,-1.0892043967873202,-0.6894108903430813,0,1.3587509627815897,1.6541239915258668
4,0.5499253997494035,2,-0.3678248623874771,-0.4733931528752132,1,1,1.2325779477224261,-0.8080286121819208,1,1.3587509627815897,1.6054165153253965
3,0.8223549479253226,0,1.6632269326014482,1.5559788260895462,0,0,0.7874290724366495,0.3574039850994186,0,0.9025564630222087,0.37785518342808627
4,-1.46148009132393,1,-0.3494739661582076,-0.6215584408259849,1,0,-1.0892043967873202,-0.3224443471810782,1,-1.4405750839818352,0.4069925675109377
4,-1.5637483690148821,1,-0.3494739661582076,-0.719898354924066,1,0,-1.0892043967873202,-0.31428214681975447,1,0.8712745520153387,0.34828813562254535
4,-0.08735985320121972,2,0.6399492279999398,0.6928691800415202,3,2,-1.0892043967873202,-0.42005266467422403,1,0.5207185531456606,0.02549534177081776
4,0.06343150863696123,2,-0.6863203116341978,-1.2850975822066144,1,2,0.5864302741473205,0.44979463854856944,1,0.8712745520153387,0.34828813562254535
6,0.15645482876744307,2,0.8478465798526409,0.9247474536944631,2,2,-1.0892043967873202,1.895752419745937,1,-0.7535617972820857,0.06026934471523407
3,-1.992900356626024,2,-0.8312072050361621,-1.133341414971846,1,0,-1.0892043967873202,0.029288307311353335,0,1.3587509627815897,1.3070707248887106
5,1.0677282219956938,2,0.21252857325363742,0.06754405360409012,3,1,1.0714264516600815,1.466339623754847,1,-0.13934497650071317,0.02549534177081776
2,0.4158189725913962,1,-0.10543370266828304,-0.11536363736867167,2,1,-1.0892043967873202,1.6907753728217298,1,-0.027932871437382017,1.0896484720920234
5,-0.8678720213143271,1,-0.8238920287930077,-0.05215841507902655,1,1,0.7351217557601718,0.5000149031694399,1,0.12671265814846536,0.8240264935716566
3,0.2570744865047719,1,-0.6007440557988446,0.2059944235353058,1,1,-1.0892043967873202,0.04997288913115235,1,0.4812253820580677,0.8936406150241601
4,-0.5897627238977273,1,0.3305695260203552,0.21378347988454316,3,0,-1.0892043967873202,0.08937986498265163,1,-0.5241587252404307,0.7274337357426731
6,0.209271853623348,2,1.0261866967855238,0.9749252485561475,2,2,-1.0892043967873202,1.5271682592751845,1,-1.6957125992950917,-1.6144247362700492
4,-0.26540125505824125,2,0.49578861725806067,0.523287861987892,1,0,1.2325779477224261,0.4443698530027689,1,0.9929647748764514,0.4640311935840964
6,0.048018315111525024,2,0.8743509208543768,0.8216697524949684,2,2,1.5640939844618758,0.5977329645682884,1,0.12671265814846536,-0.31946858987579035
5,0.7704735452175466,4,-0.16358018088167556,-0.38286699047895456,2,1,1.0112307717700348,0.6702512753162972,1,-0.19786536163402038,-0.5903791581621405
6,-0.4569460642965812,2,0.4367634262857105,0.3406033333292342,2,0,0.7531693244919918,-0.43699029173766063,1,-1.6957125992950917,-1.7044299294472656
5,0.07439384927869415,2,-0.7922813844200252,-0.8401887372875917,1,0,0.7956415075019688,1.0069397182062279,1,-0.19786536163402038,1.763810666328538
4,-1.209629125253,2,-0.3357367589157146,-0.37968519273625456,1,0,-1.0892043967873202,0.4252136255973754,1,-0.38626076051110014,-0.7424252238267132
6,0.572337080376233,2,-0.31745474367791743,-0.6215584408259849,2,1,0.5986524690916815,0.04702612179598314,1,-0.5241587252404307,-0.7960814644185226
4,-1.0137611306773846,1,0.014191230828286591,-0.1918755678847552,1,0,0.972531495073124,1.1755208469494207,1,-1.0168497203881253,0.06026934471523407
4,-1.5195081059830606,2,-0.32202159735883634,-0.6773487283509033,1,0,-1.0892043967873202,-0.4053112513525811,1,0.7398271578049216,0.22543133367665946
7,1.062977569446221,3,1.94150904439216,1.783328599732183,2,1,0.3919317571979276,0.27722756170236446,1,-0.9247347486799699,-1.157236057051995
6,1.2474530906673575,2,0.0449632708624075,-0.1386922592903106,3,1,0.5864302741473205,0.05563214488135427,1,-0.4538579773327846,-0.7960814644185226
5,-1.623727721290791,2,-0.38621574233068157,-0.7776068718253323,3,0,-1.0892043967873202,-1.3461895598072928,1,-0.9247347486799699,-1.157236057051995
2,-2.5304442250392865,1,-2.919675875410559,-1.6529752372497084,1,0,-1.0892043967873202,-0.08257493746111344,0,-1.3250945347395333,0.9387975197854597
4,-1.1214081396477769,1,-1.553088476416069,-0.29506144168720155,1,0,-1.0892043967873202,-0.0672564985996072,1,1.2624376774948711,0.7274337357426731
4,-0.5252986167076243,1,0.3816716153724939,0.2753519889469231,2,0,-1.0892043967873202,0.20350562418735715,1,0.8712745520153387,0.34828813562254535
3,-0.734218019288158,2,-0.6291618261054112,-0.9889908864532995,1,0,-1.0892043967873202,0.5613868566859278,0,1.3587509627815897,0.8706924107502106
5,-0.8032313988209633,1,-0.02551699706899698,0.009701172736100322,1,1,-1.0892043967873202,-0.7314304357072169,1,0.6338825608939855,0.12801106414819058
3,-1.2262444374154655,0,-0.13222493259340565,-0.3956289419025861,0,0,-1.0892043967873202,-0.7007294195882692,1,1.1599750711755605,0.6261050827820837
4,-0.2702926138597242,1,0.19092265098999683,0.5186258761501236,1,1,-1.0892043967873202,-1.1957146130104281,0,-0.5973774730771576,1.3627584590068653
5,-1.5935940499676438,2,-0.3678248623874771,-0.7486110100404183,1,1,-1.0892043967873202,-0.2995441770417144,1,1.3587509627815897,1.0687439797640295
3,1.9760207294754057,0,-2.919675875410559,-0.7270502630952165,0,0,-1.0892043967873202,-0.47976472904779405,1,0.9025564630222087,0.37785518342808627
4,0.5235694899843634,0,-0.28100654237548844,-0.61465865153376,0,1,1.2725124432309844,0.15890386123256514,1,1.3587509627815897,1.2305243106636767
6,1.2992184132804327,1,1.0663762639484964,0.34803831874911206,1,2,-1.0892043967873202,0.29051433007828337,1,0.2225405610436685,1.026308282871099
4,1.363069451156526,2,0.02739114758186044,0.026345713040850975,1,0,-1.0892043967873202,1.2341164236906268,1,-0.08273957784040846,0.8240264935716566
6,0.49698489062992357,2,-1.438076762078753,-0.6077750546516855,2,0,-1.0892043967873202,1.8383234969445743,1,-1.3250945347395333,-0.6396639332540413
7,-0.9889652992840058,2,-0.08316649175921259,-0.16811851636966263,3,1,0.5610457045922574,-1.5503255041278348,1,0.02518130062258732,-0.4054612896544498
7,-0.53861832023935,2,0.3710451983499327,0.26263290196245426,1,1,0.949021004557963,-1.5503255041278348,1,0.02518130062258732,-0.4054612896544498
1,-3.081225721439709,1,-1.286139916999288,-2.1874414847496744,1,0,-1.0892043967873202,-0.23335105128923336,1,1.3587509627815897,1.026308282871099
5,-0.7714094303909733,1,-0.907258973253041,-1.2549743549643293,1,0,0.7705909070656394,0.0020354288638331497,1,0.6338825608939855,1.4170591885727022
3,-1.2530148014590357,1,-0.6007440557988446,-0.42132124704863105,2,0,-1.0892043967873202,-0.09796856318534508,1,1.3587509627815897,1.824167457566802
7,0.4855205094582717,2,1.1981440077909902,1.237059580328721,3,1,0.7442266305600032,-1.5893709830500187,1,-1.113910599656056,-1.2254018075284885
7,0.9631032023129051,3,0.06469432347936344,-0.16220941820064236,1,1,0.878120207117095,0.4140736149505961,1,-0.5973774730771576,-0.8513900065563068
5,-0.2973345465490954,2,0.481061455911999,0.4928490892688084,1,1,0.40993735117976193,0.11057204284590366,1,0.559299950918839,0.06026934471523407
5,1.171941276447971,2,1.903678753755597,1.8861515823477992,1,0,-1.0892043967873202,0.7446283840214021,1,0.5970089748406981,0.0944336483525563
6,-0.15027684586296014,3,0.6751944864689614,0.6329665555418811,3,1,0.696953296618333,0.5815401662243027,1,-1.4405750839818352,-1.529074998917696
6,-0.47781714067680203,2,0.41984144729341855,0.3206825723737215,2,0,0.3919317571979276,0.151008099354876,1,-1.6957125992950917,-1.6144247362700492
4,0.07220450386625193,2,-1.5447788826502296,-1.18306783234998,3,0,-1.0892043967873202,0.15078849919109577,1,-1.3250945347395333,-1.3704405339813202
4,-0.34962726133351657,2,0.10621990656392995,0.44298871908647897,1,1,-1.0892043967873202,1.1853498606781614,1,0.559299950918839,0.4357136577513683
4,0.041388952481252114,2,0.8682395243488964,0.8153654021684298,2,0,-1.0892043967873202,0.21859754880368426,1,-1.113910599656056,-1.2254018075284885
4,-0.1549888586537451,2,0.6917442892644207,0.6284792092414719,1,1,-1.0892043967873202,0.5774801616210867,1,-0.5973774730771576,-0.908465850892661
4,-1.2766291949723683,1,-0.16582396090952253,-0.443988725121995,2,1,-1.0892043967873202,-2.261618235810876,1,0.7052600245497564,0.19349012939960403
3,-0.8148844771406232,0,-1.1153619672512973,-2.15254396267445,0,0,0.40993735117976193,-2.857081517465056,1,0.8068628253305427,0.2878081559703915
3,-0.8148844771406232,0,-1.1153619672512973,-2.15254396267445,0,0,-1.0892043967873202,-2.558364006372737,1,0.8068628253305427,0.2878081559703915
3,-0.8148844771406232,1,-1.1153619672512973,-2.15254396267445,1,0,-1.0892043967873202,-2.5648718381230395,1,0.7398271578049216,0.22543133367665946
4,-1.5268380754974444,1,-0.3494739661582076,-0.6843976633595532,1,0,-1.0892043967873202,-0.5470494059494863,1,-1.0168497203881253,0.25686492694607227
4,-1.681023961016363,2,-0.4208080376700843,-0.83275671959526,1,0,-1.0892043967873202,0.7679791861317296,1,0.26850123833873285,-0.19742164237862234
4,1.7088098993382326,2,0.4240743711088763,0.3256756638116405,1,0,-1.0892043967873202,-0.3480948025341226,1,0.17530096144870386,-0.23723611536244354
4,-0.3246154806305579,2,-0.9196062059749078,-1.7323339651476903,1,0,-1.0892043967873202,0.2953518593761643,1,-0.08273957784040846,-0.49561012954341793
4,0.14791923870719045,1,-0.3494739661582076,-0.719898354924066,3,0,-1.0892043967873202,0.30982244424248595,1,0.8393843438305737,0.3182773808716964
7,0.7722171889091664,2,1.3659893040153115,1.508556857055543,1,2,0.8348086347156957,0.1704934928661448,1,-0.3211750976065914,-0.6396639332540413
5,0.7617403774734964,2,0.287798039442451,0.16145596773135476,3,1,1.6230059344613073,0.7815150794529938,1,-0.2584284848667405,-0.5903791581621405
5,-1.4976209354700414,1,-0.30832829564212555,-0.6563028983237299,1,0,-1.0892043967873202,0.7900856877992162,1,1.2120214876810624,0.6773928724316862
5,0.05022493261592112,2,0.8763873903789067,0.8237681214393361,2,1,0.3124722579382602,0.23704481355397822,1,0.6699553813112072,0.16102311453263743
5,0.4118998131827241,2,-0.16582396090952253,-0.443988725121995,3,1,0.4760191890014433,0.23254976699485808,1,-0.4538579773327846,-0.7960814644185226
7,1.5115992478543103,3,-0.02551699706899698,-0.24604810735929328,3,1,0.6767197038212683,0.5613868566859278,1,-0.9247347486799699,-1.157236057051995
6,0.45086781768385503,2,-1.5447788826502296,-0.40203087785767144,3,1,0.8917707325963522,-0.17293461072364594,1,-0.4538579773327846,-0.7424252238267132
7,1.8219988561068061,2,2.3704203228756553,2.4978866623255787,3,1,0.7790804279273712,-0.45402557340683125,1,-1.113910599656056,-1.2254018075284885
7,0.14578163309318093,2,0.8437639817563265,0.9146052770205377,3,0,0.644745598030247,-0.43168685920801,1,-0.5241587252404307,-0.8513900065563068
7,0.649510822453442,2,1.1842297664594434,1.3924245950573289,2,0,0.7164007689119435,-0.2685248903396617,1,-0.38626076051110014,-0.6903174238516017
6,-0.06666981186502284,2,-1.5447788826502296,-1.1539593196737732,3,1,-1.0892043967873202,-0.04827120781586012,1,-0.5241587252404307,-0.8513900065563068
5,0.4663173959225093,2,-0.1501290749665252,-0.42132124704863105,3,1,0.9667549501428542,-0.4000641469165394,1,-0.5973774730771576,-0.8513900065563068
5,0.22598335707914374,2,-0.7174659580017054,-1.3418654592791732,3,1,0.6767197038212683,-0.07643859118468949,1,-0.3211750976065914,-0.6396639332540413
5,-0.5412891571856122,2,0.3497611175947134,0.260082353701229,1,1,0.3124722579382602,-0.4663307984667602,1,-0.19786536163402038,-0.5903791581621405
4,0.9924373961104873,2,0.22331462419194087,-0.44073973707855957,1,1,1.33291115792569,0.5823129630676337,1,0.559299950918839,0.06026934471523407
6,1.1749979775471042,2,-0.42311932375902506,0.16673149740345133,2,1,1.3766369232322473,0.8338941321622242,1,0.5207185531456606,0.02549534177081776
5,0.5330083656457808,2,0.8621251399470901,1.2820686458253137,2,1,0.761955597620792,0.38923153893074736,1,0.17530096144870386,0.02549534177081776
6,2.0028839951424358,2,0.05154469111944204,1.0359454713852483,2,1,0.9667549501428542,0.6753339700311689,1,-0.08273957784040846,-0.04598010369619712
5,0.6001229854954713,2,0.2620521837473466,1.3456537154559225,3,1,-1.0892043967873202,0.42177425221380543,1,-0.5241587252404307,0.02549534177081776
6,0.910246985525344,2,-0.2085616958596231,-0.22184700191295223,2,1,0.5478496522785163,-0.5341259079997781,1,-0.9247347486799699,-1.157236057051995
